problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,4,6,2,0,17,9
0,12,6,5,0,33,1
0,4,1,2,0,7,0
0,6,8,4,0,15,0
0,0,2,0,0,8,0
0,0,0,0,0,0,0
0,7,0,4,0,21,0
0,26,2,14,0,44,0
0,2,1,1,0,4,0
0,6,4,3,0,25,1
0,4,2,2,0,12,0
0,62,13,24,0,32,1
0,14,3,7,0,18,0
0,11,2,6,0,5,0
0,4,1,2,0,7,0
0,30,1,17,0,5,0
0,2,0,1,0,4,0
0,2,0,1,0,4,0
0,0,0,0,0,0,0
0,24,0,8,0,112,0
0,6,2,3,0,22,0
0,43,20,14,0,20,1
0,18,18,9,0,99,0
0,4,1,2,0,15,0
0,2,2,1,0,28,0
0,19,2,6,0,10,0
0,4,1,1,0,9,0
0,6,6,3,0,16,0
0,21,2,7,0,28,1
0,40,14,14,0,70,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
