problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,9,1,1,4,2,0
23,28,0,9,14,1,0
0,1,0,0,0,0,0
4,6,0,1,3,0,0
0,1,0,1,0,0,0
0,4,1,3,0,0,0
0,2,0,2,0,0,0
0,1,0,0,0,0,0
0,1,0,1,0,0,0
0,2,0,2,0,0,0
0,1,0,1,0,0,0
13,27,0,12,10,1,0
0,0,0,1,1,0,0
0,1,0,1,1,0,0
0,4,0,4,3,0,0
97,82,0,14,22,0,0
0,1,0,1,0,0,0
23,2,0,2,0,0,0
0,1,0,1,0,0,0
0,2,0,1,0,0,0
0,1,0,1,0,0,0
0,2,0,2,1,0,0
78,43,0,6,16,0,0
0,3,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
