problem,access,navigate,page_close,video,discussion,wiki
0,0,1,0,0,0,0
0,4,7,2,1,14,0
0,0,0,0,0,0,0
0,6,11,4,2,13,1
0,4,3,3,0,73,0
0,0,0,0,0,0,0
0,3,4,2,1,12,0
0,0,0,0,0,0,0
0,8,5,5,0,11,0
0,7,2,5,2,0,0
0,10,2,6,0,3,0
0,0,0,0,0,0,0
0,69,2,41,16,0,0
0,24,6,2,2,49,0
0,0,4,0,0,32,0
0,0,2,0,0,21,0
0,0,1,0,0,44,0
0,0,2,0,0,15,0
0,0,2,0,0,8,0
0,0,1,0,0,5,0
0,0,2,0,0,12,0
0,0,2,0,0,6,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,3,0,0,58,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
