problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,51,27,22,6,3,0
0,10,3,1,1,0,0
15,16,6,2,1,0,0
2,9,8,2,0,0,0
0,2,1,1,0,0,0
0,4,2,1,0,0,0
0,12,3,1,0,0,0
0,16,2,2,1,0,0
0,20,1,0,0,0,0
11,23,12,4,2,0,0
0,0,3,0,0,1,0
6,9,5,1,0,0,0
0,0,2,0,0,0,0
0,7,3,1,0,0,0
0,10,9,2,1,2,2
0,8,2,2,2,0,0
30,74,8,1,1,0,0
0,5,6,1,1,0,1
0,0,0,0,0,0,0
0,2,1,0,0,0,0
0,2,2,0,0,0,0
3,11,3,2,1,0,0
38,45,17,3,1,3,10
0,7,12,1,0,1,1
0,30,8,3,1,8,0
0,8,3,1,1,0,0
0,2,0,1,1,0,0
0,4,2,1,0,0,0
0,15,5,3,3,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
