problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,4,0,0,0,0
0,13,3,11,6,0,0
0,17,13,11,4,29,1
0,4,4,2,0,15,0
0,3,8,2,0,7,2
0,23,5,14,5,7,0
6,12,3,10,5,4,0
0,2,8,1,0,7,0
0,4,6,1,0,4,1
0,0,0,0,0,0,0
0,2,1,0,0,1,0
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,11,3,8,5,0,0
2,11,3,10,7,2,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,10,2,9,7,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2,2,1,0,0,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
0,2,2,1,0,0,0
0,0,1,0,0,10,0
10,18,9,17,8,8,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
