problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,4,1,2,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,12,1,10,5,0,0
12,16,2,6,9,1,0
0,0,0,0,0,0,0
8,7,1,2,4,0,0
12,12,1,3,9,3,0
78,34,11,9,14,7,1
0,14,5,10,6,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
14,14,1,3,7,2,0
0,2,2,1,0,0,0
46,57,11,15,21,3,0
0,2,4,1,0,55,0
36,44,4,15,18,86,0
0,0,2,0,0,14,0
0,0,0,0,0,0,0
0,6,8,3,0,7,0
94,64,10,11,28,3,0
40,32,4,6,18,0,0
22,40,4,5,19,19,0
0,13,4,4,2,26,0
0,2,4,1,0,22,0
0,2,3,1,0,19,0
0,4,9,2,0,39,0
40,9,4,4,0,11,0
0,2,4,0,0,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
