problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
24,62,6,20,11,5,0
52,107,15,30,8,6,0
0,2,4,1,0,4,0
0,0,0,0,0,0,0
0,3,5,2,0,6,1
0,2,1,1,0,0,0
0,2,2,1,0,0,0
0,8,7,3,0,8,0
0,0,0,0,0,0,0
12,10,2,3,0,2,0
0,0,2,0,0,8,0
0,0,0,0,0,0,0
6,12,1,2,3,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
116,139,2,15,42,20,0
30,49,2,4,17,4,0
0,0,0,0,0,0,0
0,4,7,2,0,4,1
20,9,3,3,0,0,0
0,2,2,1,0,0,0
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,2,4,1,0,4,0
44,49,12,13,2,51,1
0,0,0,0,0,0,0
0,8,10,4,0,31,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
