problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,19,7,10,8,1,0
0,13,15,0,0,1,1
24,37,10,1,0,0,0
12,11,3,1,0,0,0
0,10,7,6,4,0,0
0,0,0,0,0,0,0
0,4,2,2,1,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,3,4,2,1,0,0
0,12,7,8,0,0,0
0,0,0,0,0,0,0
0,8,49,2,1,0,58
4,23,24,7,3,21,2
0,5,6,3,1,0,0
0,28,9,11,8,0,0
0,23,17,11,4,0,0
0,9,1,1,1,0,0
0,5,4,3,1,0,0
0,0,6,0,0,0,0
0,4,0,2,1,0,0
3,8,2,2,2,0,0
0,0,0,0,0,0,0
10,21,5,6,4,0,0
0,0,0,0,0,0,0
0,7,3,2,2,3,0
0,0,0,0,0,0,0
6,6,1,1,1,0,0
7,4,1,1,1,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
