problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
8,12,5,1,0,4,0
0,11,2,2,0,0,0
28,22,6,0,0,9,0
30,26,6,2,1,4,0
9,20,3,3,3,0,2
0,1,0,0,0,21,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,2,0,0,0,0,0
4,6,0,0,0,0,0
0,1,1,0,0,8,0
9,5,0,0,0,13,0
0,1,0,0,0,2,0
0,2,2,1,0,0,0
0,1,0,0,0,0,0
0,1,0,0,0,0,0
0,4,0,1,0,0,0
3,19,0,0,0,0,0
50,24,1,0,0,7,0
0,0,0,0,0,3,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
0,2,0,0,0,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
