problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.1087444110159326,0.9709505944546686,2.556656707462823,1.9749375012019272,0.6500224216483541,0
0,1.384431504340598,0.0,1.1488348542809166,0.7219280948873623,0.0,0
0.961236604722876,2.600743910015975,0.0,2.905307776373747,2.481714572986073,0.8112781244591328,0.0
0.0,3.2334585933443494,0,3.3274847819558424,3.3815804883091634,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
