problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,2.135617946801399,2.7516291673878226,1.6158045319402516,0,3.7101415592715226,1.6457113704075783
0,1.5774062828523454,2.2359263506290326,2.197159723424149,0.0,3.7963759465154485,1.4488156357251847
0,0,0,0,0,1.9056390622295665,0
0.907325137928082,1.4028159519751064,1.2516291673878228,1.4139240238487814,0,2.2091957386134036,0.0
0.0,0.0,0,0.0,0,1.7085938348528806,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
