problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.4056390622295665,1.3612504026603247,1.6644977792004614,1.4591479170272448,0.9967916319816366,0.5435644431995964,0.0
0,0,0,0,0,0,0
2.388683047733199,2.7585949004954453,2.5,2.6062389286533896,1.4591479170272448,1.4904685707328282,0.0
2.2064195278237,2.666217917138221,2.235926350629032,2.469670487371862,2.35274578087187,2.8740927311850646,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
