problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.9182958340544896,0,1.0,0.0,0,0
2.8613363156759366,3.2571814009296,1.5,2.7947885411048055,3.2194705707972515,0.9456603046006402,0
1.9784845935086515,2.853350344281964,0.0,1.8423709931771086,2.5249449750847117,1.3221793455166666,0
2.617245601552215,3.188657996906769,0.9864267287308425,2.549523459597832,2.975279365539379,1.5566567074628228,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
