problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.6904442844402814,1.8788262420000374,1.3294340029249652,1.5566567074628228,0.7219280948873623,0.0
0.0,2.345719283930527,1.3787834934861753,2.4464393446710155,2.2516291673878226,0,0
0.3095434291503252,0.9912513992084371,0.0,1.3363816313106465,1.584962500721156,0,0
1.3709505944546687,1.3640344652067558,0.41381685030363374,1.3445030664988136,2.1556390622295662,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
