problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,2.9272674842170145,3.6872512324034847,2.876033577970855,0.0,3.421223265010185,2.525610606474673
0,1.0,2.6062389286533896,0.9182958340544896,0,2.7185345868979205,1.8571159756412003
0,0,0.9182958340544896,0,0,0.7219280948873623,0.0
1.1601368837152632,1.1968574685151352,2.1556390622295662,0.0,0.0,1.6514770737609423,0.0
0,0.9910760598382222,2.2516291673878226,1.0,0.0,2.6071120491230575,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
