problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.863120568566631,2.7365966304290508,1.3567796494470397,2.4942059153550593,2.075074223172834,1.9296193356701554,0.0
1.9219280948873623,2.2312702546075758,0.0,2.725480556997868,2.0,1.6851590122256648,0
1.0898847553673237,2.420616308436627,1.8910611120726526,2.5275933577310044,2.7037016960573483,0.8625759369219135,1.476097176641546
0,0.0,0.0,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
