problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.5485806065228545,0.6500224216483541,1.5394847569315018,1.2516291673878228,0.9182958340544896,0.0
0.0,1.4039904575514164,1.561278124459133,1.5546097612655667,0.9709505944546686,0.37123232664087563,0
0.8112781244591328,2.0822287189138016,1.0,2.181937063546704,1.561278124459133,0.5916727785823275,0
0.0,1.5310001550435157,0.0,1.5715416718219246,1.419556298571613,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
