problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.1170196062030664,3.1715604703390516,0.0,2.5735572622751848,2.824242143590157,0.0,0
1.8276929412124465,1.7293322038681747,0,1.8542858719872461,0.0,0,0
3.0630584228356006,3.5725989550877624,2.807354922057604,3.319773835029478,3.252705481927944,0.7703437707962479,0
0,2.1489559041599935,1.6644977792004614,2.463865121950854,1.6879430945989002,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
