problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9852281360342516,1.9570153625403182,1.9219280948873623,1.965596230357602,0.9709505944546686,0.9283620723948676,0
0,0,0,0,0,0,0
0.9182958340544896,1.7427376486136672,0.9182958340544896,1.4355205042826666,0.8112781244591328,0.0,0
1.8340711630212996,2.0073392305457127,1.3709505944546687,1.755336213432141,2.311278124459133,0.9493380569167226,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
