problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.863120568566631,2.111761596285272,1.5219280948873621,2.256564762130954,1.5219280948873621,0.0,0
0.0,2.9914388709471216,2.2516291673878226,3.0365766899407327,2.6455933144511468,0,0
0.0,2.7315841509378873,1.0,2.7544418457133455,2.5,0,0
1.4488156357251847,2.686181623770278,2.1556390622295662,2.703626767019874,2.1971597234241496,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
