problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.873562518512994,2.374170983088095,2.465957320949175,1.3485878960124222,2.2892464285091583,1.1567796494470395,0.0
0,0,0,0,0,0,0
0.693127415328288,1.456801781775028,0.6500224216483541,1.352030101757953,0,0.5916727785823275,0
3.3301059649856497,3.4355209683397425,2.8423709931771084,2.958542981880303,2.60623892865339,2.6556390622295662,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
