problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.573557262275185,0.9182958340544896,1.9056390622295665,2.1556390622295662,0.0,0.0
0,1.747167197306934,1.5304930567574824,1.9211854965885542,1.6729330318733675,0.0,0
0.4262286569981449,3.162240515852835,1.8464393446710154,3.3399072706333452,3.4473441981951014,0,0
0,1.8423709931771084,0.0,1.9219280948873623,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
