problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.1631559923971952,1.2987949406953985,2.2806390622295662,2.121928094887362,1.8993381768737057,0
0.0,2.327632809290636,2.0,2.332914563979398,2.197159723424149,1.8879185026711327,0
0.9967916319816366,2.9448725279904453,1.9502120649147465,3.1173143543437782,3.2806390622295662,0.0,0
0,1.8763576394898522,1.5566567074628228,2.074164743022575,1.8464393446710154,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
