problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.494108495873069,1.9219280948873623,2.3647869792568113,0.863120568566631,0,0
0.0,0.8812908992306927,0.9182958340544896,0.9852281360342516,0.9182958340544896,0.0,0
1.4355205042826666,1.3787834934861753,1.0,1.4591479170272446,0.9182958340544896,0.0,0
1.3709505944546687,2.333333333333333,2.0,1.0408520829727552,0.9182958340544896,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
