problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.6403360647604435,0.7642045065086203,1.4294732983598406,1.5219280948873621,0.0,0
0.0,1.3294340029249652,1.0,1.5304930567574826,1.4591479170272448,0.0,0
2.4749525415173124,2.530410460369049,1.5,2.458839194132634,2.0740534157249533,0.9975025463691153,0
1.7219280948873623,1.4599344207871634,0.0,1.7743974703476995,1.4056390622295665,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
