problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.295461844238322,1.6894822670191822,0.5435644431995964,1.863120568566631,1.8464393446710154,0.0,0.0
0,0,0,0,0,0,0
1.4591479170272448,2.2942740671928616,1.7924812503605778,2.256908989558354,2.1820058147602133,0.0,0.0
1.5726236638951638,1.9898980954642873,1.3516441151533924,1.922023142851573,1.811278124459133,0.8112781244591328,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
