problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.805804969270062,1.925767384522515,1.2639334294856335,0.9182958340544896,1.8654371053199075,0.8112781244591328,0.0
0,0,0,0,0,0,0
2.198656065514465,2.282074186753329,1.5,2.343762162622482,2.126614471810182,1.848566210510886,0
2.1755683427506667,2.927403277137519,1.9182958340544896,2.760964047443681,1.584962500721156,1.935646899398185,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
