problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,0.8366407419411673,1.9050464172773456,0.9182958340544896,0.0,1.476722361123358,1.1095298887301044
0,0.0,2.8221819586428727,0.0,0,2.85211091126959,0.6500224216483541
0,0,1.0,0,0,0.6500224216483541,0
0,0.954434002924965,2.0670314951575843,0.9852281360342516,0,2.100113529699964,0
0.0,1.3787834934861756,0.0,0.8112781244591328,0.0,2.3364322338909185,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
