problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9957274520849256,2.4588752974682495,1.836591668108979,2.6565647621309543,2.345851989338261,0.9182958340544896,0
2.179612892217364,2.609548501416938,1.5219280948873621,2.5521796970665487,1.5219280948873621,0,0
3.387696498683883,3.7006402165156205,3.143414353855064,3.2460241447514226,3.006866543182522,2.08929362434924,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
