problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.377727452691787,1.584962500721156,2.3248629576173565,1.8464393446710154,0,0
0.7219280948873623,1.3250112108241772,0.0,1.5,1.0,0,0
0.6962122601251458,1.9217897106839215,1.4591479170272448,1.8464393446710154,0.7219280948873623,0.9182958340544896,0.9182958340544896
0.0,1.8464393446710154,0.7219280948873623,1.8910611120726528,1.0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
