problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.7924812503605778,2.0302968762743885,1.584962500721156,1.6854752972273346,1.6258145836939115,1.4056390622295665,0
2.102533235987456,2.4429407328105874,1.5,1.6854752972273344,1.5219280948873621,0.0,0
2.1258145836939115,2.250725087148834,2.0,2.161978179679554,2.48345859334435,2.120952031026403,0
0,1.5622475656642107,1.584962500721156,1.5304930567574824,0.954434002924965,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
