problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.999525689293649,0.9774178175281716,1.3516441151533924,0.9182958340544896,0.9852281360342516,0.5916727785823275,0.6500224216483541
2.8426708843311763,3.2900563397152536,2.2359263506290326,3.1748858687242363,2.608694969562842,2.503258334775646,0
0,0,0,0,0,0,0
2.35235347478884,2.4263374642467914,1.0,2.121928094887362,1.584962500721156,0.8112781244591328,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
