problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,1.8990227511756546,1.4488156357251847,0,0,0.8112781244591328,1.0
2.693857072047374,3.222401904776411,1.5219280948873621,3.281760186948012,2.8489987320371966,0.0,0
3.173338707044009,3.5038444610515023,2.725480556997868,3.6142057281031303,2.8554599047885687,1.3709505944546687,0
3.064473143050736,3.5775056626543655,2.886842188131012,3.6378956418517663,2.2645110546718916,2.1044984515601635,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
