problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5566567074628228,0.7871265862012691,0.5916727785823275,1.5487949406953985,0.0,0.0,0
0.0,1.5726236638951638,2.0,1.5219280948873621,0.9182958340544896,1.0,0
1.3787834934861756,1.3630083113425158,0.9182958340544896,1.0,0,1.0219280948873624,0
1.5919171866886992,2.64664147450074,2.6416041678685933,2.5219280948873624,0,1.8464393446710154,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
