problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.129779130973608,2.216459914692485,1.7500000000000002,2.1820058147602133,2.391979643393478,2.437576636820125,1.5408563901247754
0,0,0,0,0,0,0
2.2226076743281755,2.3281233710383527,0.7219280948873623,1.9219280948873623,1.1488348542809166,1.5058231002082845,0
2.2388367800074302,1.9955523284207304,0.5916727785823275,1.75,1.8423709931771084,1.5690255736436507,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
