problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.0,0.9798687566511528,1.0,0,0,0
1.4833557549816876,1.804107451387086,1.0,1.8423709931771084,1.6854752972273344,1.3221793455166666,0
2.256908989558354,2.121470029773349,0.9182958340544896,2.063458298648303,2.3276328092906367,2.1100479513585655,0
1.5386865868091513,1.792654957849531,1.4591479170272446,1.1567796494470395,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
