problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.3789919869000626,3.2095482550576797,2.040223928941852,1.584962500721156,3.2727698920347943,2.1626441180472606,0.0
0.6840384356390417,2.573077617630921,1.2516291673878228,1.584962500721156,2.350209029099897,0.9940302114769565,0
0,0,0.0,0,0,0.0,0
2.625,3.0970851333950886,2.2516291673878226,1.0,2.8638263900908156,2.476230648081181,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
