problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.7793498372920852,1.5301404544057031,1.9219280948873623,2.0588138903312014,0.0,0.0,0.0
0,0.0,2.0,0.0,0,1.37928048729106,0
0.0,1.404678473063571,1.5,1.584962500721156,1.3709505944546687,1.304144762690648,0.0
0,1.5749180366673452,0.0,1.572704141545369,0.5435644431995964,1.5798634010685344,0
0.0,1.9709505944546688,1.0,2.2516291673878226,0.0,2.071395099679031,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
