problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.2256051990169436,1.0,2.221251836004466,1.9219280948873623,0,0.0
0.8112781244591328,2.4225797618424916,1.4591479170272446,2.625814583693911,2.321928094887362,0.9182958340544896,0
1.2924444420320775,2.728718720580867,2.188721875540867,2.720582776146013,2.2359263506290326,0,0
1.9609640474436811,2.4867930213024025,1.836591668108979,2.339572261986723,1.7527152789797045,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
