problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.3071251585103028,1.3752793655393794,2.3935474965388988,1.836591668108979,0.0,0.7219280948873623
0.9709505944546686,1.490468570732828,0.9709505944546686,1.7295739585136223,1.5219280948873621,0.0,0.0
0.41381685030363374,1.76420450650862,0.9910760598382222,1.863120568566631,1.584962500721156,0.0,0.9182958340544896
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
