problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.8083048425790493,1.1770225546116342,1.759930529564091,0,1.384431504340598,0.9182958340544896
0,0.863120568566631,0.0,1.0,0.0,0,0
0.0,2.670352686648752,2.1280852788913944,2.5874302980927215,1.9219280948873623,0.9798687566511528,0
2.429664684328427,2.688373170422242,1.0,2.661115762163102,2.4996981431844145,1.9591479170272448,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
