problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.7740971872258724,2.3774932680909977,1.1488348542809166,2.355388542207534,1.9591479170272446,0.4244051447248036,0.0
2.8872103113389795,3.0740105235084725,1.3709505944546687,3.0168756957665637,2.684017280829845,1.4943126234882773,0.0
0,0,0,0,0,0,0
3.359057464752322,3.412580455266795,1.5,3.1775662320965252,3.0104340890333376,2.5623462113949187,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
