problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9877733714879842,1.5058231002082845,1.8077635764171942,1.4353713907745331,1.0488412604661608,0.0
0.8112781244591328,0.9983636725938131,1.5683182557028437,0.961236604722876,1.0,0.9932338197397066,1.5219280948873621
0.0,2.366938392638896,1.2987949406953985,2.3318026736242854,1.6858157091530304,1.272905595320056,0.8112781244591328
0.7219280948873623,1.8349207387557884,1.3516441151533922,1.8496017527145814,0.9852281360342516,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
