problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.902613915761711,2.787020429232057,2.813307235905091,2.3158243335257076,2.560279454214755,0.9182958340544896
0,0,0,0,0,0,0
0.2761954276479391,1.6967603705178553,2.2544475789720946,2.012239909068035,1.9591479170272446,0.9182958340544896,0
1.9362600275315274,2.027877967531032,2.197159723424149,2.196791631981637,1.9056390622295665,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
