problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.4400204899423628,2.0306390622295662,2.4410685859554375,0,1.1742723537471602,0.0
0.0,1.965596230357602,1.5,2.4464393446710155,0,0.5032583347756457,0
0.8112781244591328,2.0344323039506333,1.352030101757953,2.3071251585103028,0,1.0421727793328233,0
0.954434002924965,1.918396484134861,2.1258145836939115,1.9709505944546688,0,1.8415419333359275,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
