problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7640976555739163,2.902505987916381,2.584962500721156,2.128085278891394,1.5,0,0
0,1.495538029919111,0.9182958340544896,0.0,0.7219280948873623,0,0
2.4040777512091625,3.43375104623172,3.169372148594611,2.983465189601647,2.7659573209491746,0.0,0
0.9811522341999133,2.1442643320802603,1.9219280948873623,1.9362600275315274,2.1280852788913944,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
