problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.1873969449665476,1.6561549889559852,0.5032583347756457,1.5579307850867268,1.37928048729106,1.2516291673878228,0.0
0,0,0,0,0,0,0
2.071775073923991,3.895880320758944,4.649858054149215,3.9944427443193202,2.805862740983861,4.586312644847916,1.0
2.632496774928406,3.816343375148375,4.5580414697184315,3.5474143881535984,2.692088694310401,4.789818309916029,0.0
2.534093977024784,3.4901346323036986,4.218469211370855,3.651740064483465,2.285917579505496,4.31298730611184,0
0,0,0,0,0,0,0
