problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.6784070909375675,0.8112781244591328,0.5032583347756457,0.0,1.0,0.0
0,0,0,0,0,0,0
1.433176173219572,2.6516448118364666,2.3983029951155594,2.5634578439097835,2.3817739156726634,1.725181382994295,1.5
0.7219280948873623,1.5364605838938368,1.292727214755173,1.4619011889093372,1.4195562985716133,1.5128876215181606,0.6500224216483541
0,0.0,1.0,0,0,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
