problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.772283841511415,2.3366503395291263,2.5655370673016407,1.6673146153696132,0.9219280948873623,0.8112781244591328,1.0
2.259162304342288,2.702051445426322,2.565957320949175,2.584962500721156,2.251629167387823,0,0
1.9978224385714047,2.540888376350962,1.836591668108979,2.321928094887362,1.0,0,0
0.8886466698980793,2.3249378110058094,1.870950594454669,2.321928094887362,2.1556390622295662,0.0,0.0
0,1.8423709931771088,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
