problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5473635882540775,1.7894304853802756,1.882856063692049,1.8423709931771088,1.7477050918015078,0.5916727785823275,1.5
1.5893356643153693,1.5756336517379328,1.5545851693377997,1.5,0.9864267287308424,1.0,0.9182958340544896
2.471719586676877,2.657735403570035,0.0,1.5,2.5496128717735016,0.0,0
1.0,1.5795928587944994,0,1.0,0.9709505944546686,0,0
0.0,0.8680403986166403,0,0.9182958340544896,0.8112781244591328,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
