problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.974937501201927,2.942648319073837,2.2464393446710154,2.9574156744652322,3.0214173761644996,2.306303787475026,1.0
0.9709505944546686,1.4387586809150084,0.8112781244591328,1.7779849042597489,1.561278124459133,0.8812908992306927,0
0,0,0,0,0,0,0
1.561278124459133,2.1963538066948196,1.5566567074628228,2.0086949695628418,1.3516441151533924,0.7642045065086203,0.0
0.4394969869215134,1.9689250793612645,0.0,2.131904586941773,1.8262452584026092,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
