problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
1.541979783187581,2.672367182473911,2.0784916740291846,2.6257163090882547,2.563866339507544,2.19616329959714,0.0
0.0,3.058075366076976,2.918295834054489,3.1037016960573487,0.5032583347756457,1.224394445405986,0
0,0,0.0,0,0,0,0
0.9605187074766162,2.1433789640643757,1.653338313777757,2.1116325179226987,0.9456603046006402,1.6528633822909644,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
