problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9366673818775625,1.3516441151533922,1.7709505944546688,1.4060075793123286,1.6577427265048887,0.0,0.0
1.9431095461522085,2.3707404319695127,2.585475297227334,2.0617300260330653,2.0496422893170583,0.0,0.9709505944546686
0.9182958340544896,1.6804820237218405,1.2987949406953985,2.0524212838293647,0.9182958340544896,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
