problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.5260246958881267,2.433195838728977,2.609845022130371,2.3071885761626687,1.7471714285665598,0.0
0.0,2.0018228256222304,1.8423709931771084,1.8288713632524445,1.811278124459133,0.0,0
0.9182958340544896,1.3995812306460647,1.5219280948873621,1.4056390622295665,0,0.0,0
0.0,2.5618482395890236,2.0,2.570950594454669,2.1492553971685,0,0
1.4294732983598406,2.734381851654855,2.321928094887362,1.855388542207534,1.5709505944546684,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
