problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9852281360342516,1.849493923801659,0.0,1.5354825551597988,1.1567796494470395,0,0
0,0.8112781244591328,0,0.9709505944546686,0.8112781244591328,0,0
0.7219280948873623,2.4215950362100758,2.355388542207534,2.2231543191951557,1.8122120296587747,0.0,0
1.21454040779525,1.616010687671575,1.5219280948873621,1.6911414180095832,1.681899067522611,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
