problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.107833210824613,2.450964708513975,1.2516291673878228,1.781937063546704,2.1418215960223486,0,0
1.95006375643621,2.4202776983278507,1.5,2.16264411804726,2.292481250360578,0,0
1.4591479170272448,2.3403153021667755,1.5,2.2221915755066783,2.2312702546075758,0,0
2.6235166412180155,3.2510755324954945,2.0,2.970950594454669,3.366091329119191,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
