problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.384431504340598,1.8585552118703144,0.7219280948873623,0.0,0.8112781244591328,0.0
0.0,1.5766212201074912,0.0,1.4591479170272448,1.0,0.0,0
0,0.9182958340544896,0.9709505944546686,0.9182958340544896,0,0.0,0
0.9709505944546686,1.37928048729106,1.0,1.5,0.7219280948873623,0.0,0
0.0,1.8990227511756546,1.5,1.8910611120726526,1.9219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
