problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3834651896016472,2.990804170546638,3.132048827786958,2.0048861640918427,1.9056390622295665,1.0,0.0
0,0.0,0.0,0.0,0.0,0,0
0.0,3.3555793200033155,3.6172820085666197,2.8068687623455335,2.6535442970305683,1.836917980900328,2.527278082293664
0.0,2.3745560483818835,2.355388542207534,2.1280852788913944,2.0,0,0
0.9957274520849256,2.0216148719112956,1.5219280948873621,2.0,2.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
