problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.2255967089307527,2.726589656684235,2.2492870686521593,2.4729055953200563,2.7272170014624826,0,0.0
0,0,0,0,0,0,0
3.4226326327193854,3.6503823959067976,2.4066663167406888,3.1279868068776753,3.6771391048504616,0,0
3.1069429983015096,3.364628318439751,2.4182958340544896,3.169415241148538,3.3741088018201584,0,0
2.469327157412266,2.822766426174915,1.9182958340544896,2.5216406363433186,2.656564762130954,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
