problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.6153341163980954,3.000847127157973,1.823067982273661,2.186704345910025,2.7892579739733505,2.0159303908698782,1.0
2.619245481565844,3.3615652145660007,3.2655833228877333,3.288611025962561,3.148617448429914,3.4923366879296696,0.0
2.871780615464225,2.961646098043735,1.792481250360578,2.6414059972829547,2.5441798936513416,1.7388390318780218,0
2.8727454907602747,3.0248968728550025,2.663532754804255,2.906128055382092,2.974937501201927,3.0795105301603005,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
