problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.923794940695399,2.0,2.1174924611847548,1.9182958340544896,0.8112781244591328,0
0.0,2.324499813878887,2.2359263506290326,2.000080876099379,1.6577427265048887,0.0,0.0
0,0.0,0.0,0.0,0,0,0
1.6985703419282046,2.1546097612655664,1.0,2.1493974703476995,2.046439344671015,0,0
1.799015670655122,2.4362009422910713,1.0,2.5039975273348483,2.35274578087187,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
