problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.2577560641285177,2.949713552728242,2.0464393446710156,3.1000689306627534,2.7550576199383072,1.5364657037491254,0.0
0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,0
1.6140054628542202,2.760102995811584,1.4591479170272446,2.5262349099495225,1.8380267541624737,0.41381685030363374,0
1.717090774749888,3.5470970226674288,3.228721929429923,3.489429213387564,3.250335945709467,2.4610806754609733,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
