problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.2870540281187268,0.8112781244591328,1.4488156357251847,0.0,0.5435644431995964,0.0
0,0,0,0,0,0,0
1.4488156357251847,2.554585169337799,0.863120568566631,2.746384091707753,2.7334585933443494,1.0,0.0
0,0.7219280948873623,0,0.9709505944546686,0.9182958340544896,0,0
0.9910760598382222,1.2638091738835462,0.0,1.280672129520887,0.954434002924965,1.3221793455166666,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
