problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.4353713907745331,2.1556390622295662,0.863120568566631,0.0,1.2158749624422405,0
0.0,0.9957274520849256,1.5219280948873621,0.954434002924965,0.8112781244591328,0.954434002924965,0
0,0,0.0,0,0,0,0
0.0,0.8658566174572235,0.9182958340544896,1.188721875540867,0.9709505944546686,0,0
0.0,1.3995812306460644,1.0,1.4056390622295665,0.9709505944546686,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
